Order,Family,Species,FishBase name,Occurrence,Name(s) in Territory,Pictures
Eupercaria/misc,Lutjanidae,Lutjanus carponotatus,Spanish flag snapper,native,Malay : Kunyit bendera,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lucar_u6.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus decussatus,Checkered snapper,native,Malay : Merah ketambak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ludec_u1.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus erythropterus,Crimson snapper,native,Malay : Merah pucat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Luery_u2.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus gibbus,Humpback red snapper,native,Malay : Merah barahan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lugib_u1.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus kasmira,Common bluestripe snapper,native,Malay : Kunyit jalur biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lukas_ud.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus lemniscatus,Yellowstreaked snapper,native,Malay : Jenahak jalur kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lulem_u7.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus lunulatus,Lunartail snapper,native,Malay : Merah ekor sabit,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lulun_u2.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus lutjanus,Bigeye snapper,native,Malay : Kunyit kunyit,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lulut_u7.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus quinquelineatus,Five-lined snapper,native,Malay : Kunyit lima garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Luqui_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus rivulatus,Blubberlip snapper,native,Malay : Jenahak konai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Luriv_u8.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Lutjanus xanthopinnis,Yellowfin snapper,native,Malay : Kunyit Madras,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lumad_u2.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Macolor macularis,Midnight snapper,native,Malay : Makolar biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mamac_u1.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Macolor niger,Black and white snapper,native,Malay : Makolar hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Manig_u0.jpg"", ""Open image"")"
Anguilliformes,Congridae,Macrocephenchelys brachialis,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mabra_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Macropharyngodon meleagris,Blackspotted wrasse,native,Malay : Nuri harimau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mamel_u3.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Maculabatis macrura,,native,,No picture yet.
Carangiformes,Istiophoridae,Makaira mazara,Indo-Pacific blue marlin,native,Malay : Mersuji Pasifik biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mamaz_u2.jpg"", ""Open image"")"
Gadiformes,Macrouridae,Malacocephalus laevis,Softhead grenadier,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Neaeq_u1.jpg"", ""Open image"")"
Ovalentaria/misc,Pseudochromidae,Manonichthys alleni,Sabah dottyback,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Maall_f0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Meiacanthus abditus,Sulu fangblenny,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Meabd_u0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Meiacanthus ditrema,One-striped poison-fang blenny,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Medit_u3.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Meiacanthus geminatus,Twin fangblenny,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Megem_u0.jpg"", ""Open image"")"
Tetraodontiformes,Balistidae,Melichthys vidua,Pinktail triggerfish,native,Malay : Jebong ekor ros,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mevid_u6.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Micrognathus micronotopterus,Tidepool pipefish,native,,No picture yet.
Perciformes/Scorpaenoidei,Synanceiidae,Minous monodactylus,Grey stingfish,native,Malay : Depu-lebah abu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mimon_u2.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Synanceiidae,Minous trachycephalus,Striped stingfish,native,Malay : Depu-lebah jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mitra_u2.jpg"", ""Open image"")"
Perciformes/Serranoidei,Anthiadidae,Mirolabrichthys pascalus,Amethyst anthias,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pspas_u6.jpg"", ""Open image"")"
Myliobatiformes,Mobulidae,Mobula eregoodoo,Longhorned pygmy devil ray,native,Malay : Pari-paus kerdil,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Moere_u0.jpg"", ""Open image"")"
Myliobatiformes,Mobulidae,Mobula kuhlii,Shortfin pygmy devil ray,native,Malay : Pari-paus tanpa duri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Mokuh_u0.gif"", ""Open image"")"
Myliobatiformes,Mobulidae,Mobula mobular,Spinetail devil ray,native,Malay : Pari-paus ekor duri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Momob_u0.jpg"", ""Open image"")"
Tetraodontiformes,Molidae,Mola mola,Ocean sunfish,native,Malay : Matahari,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Momol_ug.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Monacanthus chinensis,Fan-bellied leatherjacket,native,Malay : Barat-barat kipas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mochi_u7.jpg"", ""Open image"")"
Trachichthyiformes,Monocentridae,Monocentris japonica,Pineconefish,native,Malay : Nenas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mojap_u2.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Monotaxis grandoculis,Humpnose big-eye bream,native,Malay : Senoncing lolong,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mogra_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Monotaxis heterodon,Redfin emperor,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mohet_u0.jpg"", ""Open image"")"
Mulliformes,Mullidae,Mulloidichthys flavolineatus,Yellowstripe goatfish,native,Malay : Biji nangka jalur kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mufla_u2.jpg"", ""Open image"")"
Carcharhiniformes,Triakidae,Mustelus mosis,Arabian smooth-hound,native,Malay : Yu-jaras Arab,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mumos_u2.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Myripristis adusta,Shadowfin soldierfish,native,Malay : Lolong-karang baying,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Myadu_u5.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Myripristis berndti,Blotcheye soldierfish,native,Malay : Lolong-karang tompok mata,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Myber_u0.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Myripristis botche,Blacktip soldierfish,native,Malay : Lolong-karang sirip tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mybot_u0.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Myripristis hexagona,Doubletooth soldierfish,native,Malay : Lolong-karang sirip merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Myhex_u0.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Myripristis kuntee,Shoulderbar soldierfish,native,Malay : Lolong-karang coreng bahu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mykun_u1.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Myripristis murdjan,Pinecone soldierfish,native,Malay : Lolong-karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Mymur_ud.jpg"", ""Open image"")"
Anabantiformes,Nandidae,Nandus prolixus,,native,,No picture yet.
Torpediniformes,Narcinidae,Narcine brunnea,Brown numbfish,native,Malay : Pari-karan perang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nabru_u0.jpg"", ""Open image"")"
Torpediniformes,Narcinidae,Narcine maculata,Darkfinned numbfish,native,Malay : Pari-karan hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Namac_u2.gif"", ""Open image"")"
Torpediniformes,Narcinidae,Narcine timlei,Spotted numbfish,native,Malay : Pari-karan ampai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Natim_u1.jpg"", ""Open image"")"
Torpediniformes,Narkidae,Narke dipterygia,Numbray,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nadip_u0.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Naso brachycentron,Humpback unicornfish,native,Malay : Debam-taji bonggol,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nabra_u5.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Naso brevirostris,Spotted unicornfish,native,Malay : Debam-taji bintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nabre_u4.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Naso lituratus,Orangespine unicornfish,native,Malay : Debam-taji jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nalit_u9.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Naso lopezi,Elongate unicornfish,native,Malay : Debam-taji tirus,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nalop_u2.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Naso thynnoides,Oneknife unicornfish,native,Malay : Debam-taji satu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nathy_u4.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Naso tonganus,Bulbnose unicornfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Naton_u1.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Naso unicornis,Bluespine unicornfish,native,Malay : Debam-taji tanduk,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nauni_u0.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Naso vlamingii,Bignose unicornfish,native,Malay : Debam-taji bonjol hidung,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Navla_u8.jpg"", ""Open image"")"
Carangiformes,Carangidae,Naucrates ductor,Pilotfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Naduc_u1.jpg"", ""Open image"")"
Orectolobiformes,Ginglymostomatidae,Nebrius ferrugineus,Tawny nurse shark,native,Malay : Yu semilang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nefer_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Nectamia bandanensis,Bigeye cardinalfish,native,Malay : Sebekah mata besar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Neban_ua.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Nectamia ignitops,Fire-eye cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apban_u1.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Nectamia savayensis,Samoan cardinalfish,native,Malay : Sebekah pelana,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apsav_u8.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Nectamia similis,Similar cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nesim_u2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Nectamia viria,Bracelet cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nevir_u4.jpg"", ""Open image"")"
Clupeiformes,Dorosomatidae,Nematalosa come,Western Pacific gizzard shad,native,Malay : Selangat nandong,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Necom_u0.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus aurora,Dawn threadfin bream,native,Malay : Kerisi fajar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Neaur_u6.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus bathybius,Yellowbelly threadfin bream,native,Malay : Kerisi perut kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nebat_u0.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus bipunctatus,Delagoa threadfin bream,native,Malay : Kerisi jalur cantum,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nebip_u2.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus hexodon,Ornate threadfin bream,native,Malay : Kerisi pelangi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nehex_u3.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus isacanthus,Teardrop threadfin bream,native,Malay : Kerisi celak kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nemes_u0.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus japonicus,Japanese threadfin bream,native,Malay : Kerisi Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nejap_u8.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus marginatus,Red filament threadfin bream,native,Malay : Kerisi filamen merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nemar_u3.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus nematophorus,Doublewhip threadfin bream,native,Malay : Kerisi dwifilamen,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nenem_u3.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus nematopus,Yellow-tipped threadfin bream,native,Malay : Kerisi hujung kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nenem_u0.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus nemurus,Redspine threadfin bream,native,Malay : Kerisi spina merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nenem_u4.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus tambuloides,Fivelined threadfin bream,native,Malay : Kerisi jalur lima,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Netam_u0.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus thosaporni,Palefin threadfin bream,native,Malay : Kerisi birat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Netho_u2.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus virgatus,Golden threadfin bream,native,Malay : Kerisi emas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nevir_u3.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Nemipterus zysron,Slender threadfin bream,native,Malay : Kerisi badan ramping,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nezys_u4.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Tetrarogidae,Neocentropogon aeglefinus,Onespot waspfish,native,Malay : Depu kerapu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Neaeg_u0.jpg"", ""Open image"")"
Scombriformes,Gempylidae,Neoepinnula orientalis,Sackfish,native,Malay : Guni timur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Neori_u1.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Neoglyphidodon thoracotaeniatus,Barhead damsel,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Netho_u3.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Neomerinthe amplisquamiceps,Orange scorpionfish,native,Malay : Depu-kerapu sisik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Neamp_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Neopomacentrus anabatoides,Silver demoiselle,native,Malay : Kepal-batu sinar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Neana_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Neopomacentrus cyanomos,Regal demoiselle,native,Malay : Kepal-batu tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Necya_u8.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Neopomacentrus filamentosus,Brown demoiselle,native,Malay : Kepal-batu ekor,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Nefil_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Neopomacentrus sororius,Twin demoiselle,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Neazy_u3.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Neotrygon orientalis,Oriental bluespotted maskray,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Neori_u2.jpg"", ""Open image"")"
Gadiformes,Macrouridae,Nezumia evides,,native,,No picture yet.
Gadiformes,Macrouridae,Nezumia infranudis,,native,,No picture yet.
Eupercaria/misc,Labridae,Novaculichthys taeniourus,Rockmover wrasse,native,Malay : Nuri gelang ekor,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Notae_u4.jpg"", ""Open image"")"
Tetraodontiformes,Balistidae,Odonus niger,Red-toothed triggerfish,native,Malay : Jebong wau bulan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Odnig_u0.jpg"", ""Open image"")"
Rajiformes,Rajidae,Okamejei hollandi,Yellow-spotted skate,native,Malay : Pari-raja Belanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Okhol_u0.jpg"", ""Open image"")"
Lophiiformes,Oneirodidae,Oneirodes melanocauda,,native,,No picture yet.
Anguilliformes,Ophichthidae,Ophichthus altipennis,Highfin snake eel,native,Malay : Belin sirip tinggi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Opspp_u8.jpg"", ""Open image"")"
Anguilliformes,Ophichthidae,Ophichthus cephalozona,Dark-shouldered snake eel,native,Malay : Belin kepala tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Opcep_u1.jpg"", ""Open image"")"
Anguilliformes,Ophichthidae,Ophichthus grandoculis,,native,English : Snake-eel,No picture yet.
Ovalentaria/misc,Opistognathidae,Opistognathus castelnaui,Castelnau's jawfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Opcas_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Opistognathidae,Opistognathus dendriticus,Dendtric jawfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Opden_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Opistognathidae,Opistognathus nigromarginatus,Birdled jawfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Opnig_u2.jpg"", ""Open image"")"
Ovalentaria/misc,Opistognathidae,Opistognathus randalli,Gold-specs jawfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Opran_u4.jpg"", ""Open image"")"
Centrarchiformes,Oplegnathidae,Oplegnathus punctatus,Spotted knifejaw,native,Malay : Kitang pisau bintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Oppun_u0.jpg"", ""Open image"")"
Orectolobiformes,Orectolobidae,Orectolobus leptolineatus,Indonesian wobbegong,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Orlep_u0.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Ostichthys japonicus,Japanese soldierfish,native,Malay : Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Osjap_u5.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus aroubiensis,,native,,No picture yet.
Kurtiformes,Apogonidae,Ostorhinchus aureus,Ring-tailed cardinalfish,native,Malay : Sebekah emas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apaur_u9.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus chrysopomus,Spotted-gill cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Oschr_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus chrysotaenia,Yellowlined cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apchr_u5.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus compressus,Ochre-striped cardinalfish,native,Malay : Sebekah jalur perang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apcom_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus endekataenia,Candystripe cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apend_u5.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus fasciatus,Broadbanded cardinalfish,native,Malay : Sebekah dwijalur; Malay : Sebekah jalur lebar; ,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apfas_u2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus griffini,Hookfin cardinalfish,native,Malay : Sebekah merah; Malay : Sebekah Sabah; ,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apgri_u3.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus holotaenia,Copperstriped cardinalfish,native,Malay : Sebekah jalur tembaga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Oshol_u1.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus margaritophorus,Red-striped cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apmar_u2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus moluccensis,Moluccan cardinalfish,native,Malay : Sebekah Maluku; Malay : Sebekah muka coreng; ,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apmol_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus multilineatus,Many-lined cardinalfish,native,Malay : Sebekah gegaris,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apmul_u6.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus nanus,Tiny cardinalfish,native,Malay : Sebekah jalur kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apnan_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus nigrocincta,Blackbelt cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apnig_u5.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus parvulus,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Appar_u4.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus pleuron,Rib-bar cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apple_u2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus sealei,Seale's cardinalfish,native,Malay : Sebekah pipi belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ossea_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus urostigmus,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Osuro_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Ostorhinchus wassinki,Kupang cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apwas_u0.jpg"", ""Open image"")"
Tetraodontiformes,Ostraciidae,Ostracion cubicum,Yellow boxfish,native,Malay : Kaban kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Oscub_u1.jpg"", ""Open image"")"
Tetraodontiformes,Ostraciidae,Ostracion nasus,Shortnose boxfish,native,Malay : Kaban tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhnas_u0.jpg"", ""Open image"")"
Tetraodontiformes,Ostraciidae,Ostracion rhinorhynchos,Horn-nosed boxfish,native,Malay : Kaban muncung,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Osrhi_u2.jpg"", ""Open image"")"
Eupercaria/misc,Sciaenidae,Otolithoides biauritus,Bronze croaker,native,Malay : Selampai gangsa,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Otbia_u3.jpg"", ""Open image"")"
Beloniformes,Hemiramphidae,Oxyporhamphus micropterus,Bigwing halfbeak,native,Malay : Jolong-jolong sayap besar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Oxmic_u0.jpg"", ""Open image"")"
Cypriniformes,Paedocyprididae,Paedocypris micromegethes,,endemic,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pamic_uc.jpg"", ""Open image"")"
Scombriformes,Stromateidae,Pampus argenteus,Silver pomfret,native,Malay : Bawal putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Paarg_u0.jpg"", ""Open image"")"
Scombriformes,Stromateidae,Pampus cinereus,Grey pomfret,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pacin_u1.jpg"", ""Open image"")"
Siluriformes,Pangasiidae,Pangasius kunyit,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pakun_u1.jpg"", ""Open image"")"
Siluriformes,Pangasiidae,Pangasius sabahensis,,native,,No picture yet.
